Store,Department,week,Weekly_sales
15,4,38,13004.915100000002
15,4,39,12720.149600000002
15,4,40,12811.775400000006
15,4,41,12528.341799999995
15,4,42,13235.323300000005
15,4,43,13100.107199999995
15,5,31,9102.850999999988
15,5,32,9334.889299999986
15,5,33,9259.59869999999
15,5,34,9051.152399999988
15,5,35,8986.368599999987
15,5,36,9979.8262
15,5,37,10026.172100000003
15,5,38,10189.401899999999
15,5,39,10231.94809999999
15,5,40,13121.797199999995
15,5,41,12197.246099999988
15,5,42,14850.63920000001
15,5,43,17357.86130000001
15,6,31,2649.6892999999977
15,6,32,2696.403899999998
15,6,33,2685.7874999999976
15,6,34,2734.509599999998
15,6,35,2688.2632999999983
15,6,36,2642.103399999999
15,6,37,2658.7237999999984
15,6,38,2608.428199999997
15,6,39,2651.2157999999977
15,6,40,2722.7241999999983
15,6,41,2766.3834999999985
15,6,42,2756.3894999999993
15,6,43,2797.7183999999993
15,7,31,14775.426599999997
15,7,32,14991.955700000015
15,7,33,14513.858800000013
15,7,34,15449.466300000027
15,7,35,15565.15890000002
15,7,36,13527.254199999985
15,7,37,13383.866799999982
15,7,38,14886.33619999998
15,7,39,14217.037599999983
15,7,40,14323.717799999995
15,7,41,14355.194500000007
15,7,42,20083.41490000002
15,7,43,21735.441399999992
15,8,31,20346.74589999999
15,8,32,20370.989599999975
15,8,33,20315.1226
15,8,34,20270.213099999997
15,8,35,20288.76349999999
15,8,36,20546.78599999997
15,8,37,20393.87839999998
15,8,38,20487.393799999954
15,8,39,20001.064499999968
15,8,40,20507.2465
15,8,41,20426.718700000005
15,8,42,20775.485099999976
15,8,43,20764.014499999976
15,9,31,19837.889499999987
15,9,32,19173.72459999998
15,9,33,21437.605599999966
15,9,34,18950.99399999998
15,9,35,18430.077899999997
15,9,36,15963.153900000007
15,9,37,15816.812399999986
15,9,38,15631.612799999972
15,9,39,16264.838099999984
15,9,40,16789.51359999998
15,9,41,16219.010799999975
15,9,42,12340.167800000003
15,9,43,11764.108500000015
15,10,31,11357.966899999992
15,10,32,10917.746899999991
15,10,33,11246.35469999999
15,10,34,10720.793000000007
15,10,35,10996.20260000001
15,10,36,11431.677600000003
15,10,37,11062.56089999999
15,10,38,10804.443799999992
15,10,39,11005.20430000001
15,10,40,11679.179499999986
15,10,41,12054.867499999984
15,10,42,11020.7117
15,10,43,12129.841400000003
15,11,31,13624.87720000001
15,11,32,12731.619900000009
15,11,33,12136.660599999996
15,11,34,12530.106700000011
15,11,35,12372.45490000001
15,11,36,12678.691799999997
15,11,37,11523.007699999993
15,11,38,11059.1711
15,11,39,11178.303400000003
15,11,40,13760.346599999997
15,11,41,12614.830899999992
15,11,42,12753.55769999999
15,11,43,12657.299399999993
15,12,31,4490.081700000006
15,12,32,4460.179300000005
15,12,33,4341.171500000005
15,12,34,4330.253400000002
15,12,35,4256.4832000000015
15,12,36,4255.608100000002
15,12,37,4050.037699999995
15,12,38,3904.832499999996
15,12,39,3494.255099999997
15,12,40,3636.4387999999994
15,12,41,3857.297600000004
15,12,42,3601.6899999999987
15,12,43,3403.660899999997
15,13,31,18882.067699999992
15,13,32,18968.36229999999
15,13,33,19084.50379999999
15,13,34,19112.79329999999
15,13,35,19159.658399999997
15,13,36,19008.450100000005
15,13,37,18972.5055
15,13,38,18793.199099999998
15,13,39,18724.660699999997
15,13,40,19009.639199999998
15,13,41,18591.297299999984
15,13,42,18967.088099999983
15,13,43,18424.86499999999
15,14,31,10780.65409999999
15,14,32,10874.73609999999
15,14,33,10995.460199999989
15,14,34,10885.999099999988
15,14,35,11035.163999999997
15,14,36,10647.822200000006
15,14,37,10449.271400000001
15,14,38,9992.508899999999
15,14,39,10106.79500000001
15,14,40,10402.510200000013
15,14,41,10355.126600000012
15,14,42,12642.381700000016
15,14,43,12677.686900000019
15,16,31,17866.489999999983
15,16,32,15020.948399999972
15,16,33,12076.4226
15,16,34,11031.997999999998
15,16,35,10966.084099999995
15,16,36,9486.182399999996
15,16,37,7481.555399999999
15,16,38,5828.062499999996
15,16,39,5442.776699999999
15,16,40,3498.211499999999
15,16,41,3684.2885000000006
15,16,42,2400.688799999997
15,16,43,2203.3299999999977
15,17,31,10288.117800000002
15,17,32,10229.126300000004
15,17,33,10836.290399999993
15,17,34,11066.3011
15,17,35,10938.032800000003
15,17,36,11388.803199999998
15,17,37,9773.818299999995
15,17,38,10126.839000000009
15,17,39,10170.895699999997
15,17,40,11303.8137
15,17,41,10370.629799999988
15,17,42,11038.777999999984
15,17,43,10732.408800000003
15,18,34,17.041000000000025
15,18,35,16.92220000000001
15,18,36,40.535699999999984
15,18,37,1690.9660999999992
15,18,38,1875.2701000000015
15,18,39,3065.8513000000003
15,18,40,4545.571600000004
15,18,41,5508.177500000006
15,18,42,7757.1532000000125
15,18,43,16732.984700000015
15,19,31,1249.8038999999994
15,19,32,1245.2180999999994
15,19,33,1257.8531999999993
15,19,34,1204.6253999999997
15,19,35,1197.4175999999995
15,19,36,1142.7736999999995
15,19,37,1162.2217999999993
15,19,38,1183.2192999999986
15,19,39,1193.8793999999982
15,19,40,1189.1506
15,19,41,1283.2953999999986
15,19,42,1264.975099999999
15,19,43,1201.7363000000007
15,20,31,4795.8966
15,20,32,5057.236800000003
15,20,33,4955.505099999998
15,20,34,4904.074799999998
15,20,35,4669.714799999997
15,20,36,4684.5349000000015
15,20,37,3678.082799999995
15,20,38,3627.202899999994
15,20,39,3721.453299999994
15,20,40,3516.6528000000003
15,20,41,3664.764999999998
15,20,42,3787.671899999997
15,20,43,3619.4804000000026
15,21,31,2911.3681
15,21,32,2867.284300000001
15,21,33,2835.1373
15,21,34,2891.0951000000014
15,21,35,2998.8584000000037
15,21,36,3159.8895
15,21,37,2825.738800000003
15,21,38,2612.8362000000034
15,21,39,2613.057400000003
15,21,40,2701.2107000000005
15,21,41,2667.560499999999
15,21,42,2874.5295000000006
15,21,43,2811.313700000005
15,22,31,8462.147100000011
15,22,32,8183.330000000011
15,22,33,8116.073100000008
15,22,34,7337.449200000004
15,22,35,7319.460599999999
15,22,36,8097.987900000005
15,22,37,6550.829500000001
15,22,38,7399.994400000005
15,22,39,7637.477700000007
15,22,40,7701.41580000001
15,22,41,7524.716200000012
15,22,42,7284.737400000012
15,22,43,7283.81980000001
15,23,31,17516.649500000014
15,23,32,17584.15560000001
15,23,33,17891.525899999997
15,23,34,17556.955100000017
15,23,35,18286.396800000024
15,23,36,22236.816399999992
15,23,37,18416.97299999997
15,23,38,19180.286199999973
15,23,39,19142.433499999974
15,23,40,20317.991
15,23,41,19580.549699999992
15,23,42,21915.410699999993
15,23,43,22842.460999999996
15,24,31,4919.139400000006
15,24,32,5667.015300000008
15,24,33,6479.7138
15,24,34,8591.93430000001
15,24,35,9429.3922
15,24,36,9025.992200000013
15,24,37,6155.2161
15,24,38,4798.734000000003
15,24,39,4119.5602000000035
15,24,40,4854.2842000000055
15,24,41,4774.627600000006
15,24,42,5100.079600000005
15,24,43,5523.161400000003
15,25,31,7080.8854000000065
15,25,32,7158.033400000002
15,25,33,7117.7604
15,25,34,7537.3529000000035
15,25,35,8384.717700000001
15,25,36,9097.923
15,25,37,8001.228100000002
15,25,38,8728.0844
15,25,39,8290.769199999999
15,25,40,9421.531799999992
15,25,41,8854.597399999991
15,25,42,9155.337700000002
15,25,43,9381.833400000014
15,26,31,2903.5825000000013
15,26,32,2933.764700000001
15,26,33,3134.032800000001
15,26,34,3854.0408000000025
15,26,35,3872.910600000001
15,26,36,4908.8691000000035
15,26,37,5768.728800000004
15,26,38,5142.923600000001
15,26,39,4715.681299999997
15,26,40,5769.708600000001
15,26,41,5239.680300000004
15,26,42,5639.816300000001
15,26,43,5518.260199999995
15,27,31,1112.5939000000003
15,27,32,1147.4978999999998
15,27,33,1289.4159000000006
15,27,34,1342.2870999999996
15,27,35,1422.2049
15,27,36,1513.6198000000002
15,27,37,1254.9767000000015
15,27,38,1380.6418999999994
15,27,39,1274.786399999998
15,27,40,1677.5129999999967
15,27,41,1655.1415
15,27,42,1961.8213000000003
15,27,43,2163.3944999999976
15,28,31,383.4784999999998
15,28,32,375.4254999999999
15,28,33,405.8877999999997
15,28,34,435.7923999999997
15,28,35,447.8365999999998
15,28,36,518.1225
15,28,37,615.9868999999994
15,28,38,707.9484000000001
15,28,39,771.2064
15,28,40,910.3899000000008
15,28,41,759.6497000000006
15,28,42,1153.1323999999993
15,28,43,1403.999600000001
15,29,31,4622.268500000002
15,29,32,4593.822700000002
15,29,33,4263.180400000003
15,29,34,4284.722600000004
15,29,35,4422.760199999998
15,29,36,4793.204199999998
15,29,37,4305.888500000001
15,29,38,4258.153400000002
15,29,39,3801.678599999997
15,29,40,4143.877099999993
15,29,41,3846.665099999994
15,29,42,4364.2687000000005
15,29,43,5155.302199999996
15,30,31,3837.328400000003
15,30,32,3627.2292000000043
15,30,33,3589.856000000005
15,30,34,3470.7936000000022
15,30,35,3622.418200000003
15,30,36,3958.7812000000044
15,30,37,3012.161400000003
15,30,38,2963.8300000000054
15,30,39,2727.9474
15,30,40,2518.445399999999
15,30,41,2494.4718000000016
15,30,42,2662.512800000001
15,30,43,2667.163800000004
15,31,31,2859.5383999999967
15,31,32,3504.486600000002
15,31,33,4016.0172000000025
15,31,34,4266.4069000000045
15,31,35,4198.8544
15,31,36,4073.649800000002
15,31,37,1653.152400000001
15,31,38,1660.1393000000014
15,31,39,1794.0264000000004
15,31,40,2223.242599999998
15,31,41,1758.7704999999994
15,31,42,2142.3934999999997
15,31,43,2497.3200999999985
15,32,31,4381.247800000001
15,32,32,3973.583899999999
15,32,33,4382.765300000002
15,32,34,4316.751399999994
15,32,35,4296.163799999998
15,32,36,4571.981199999997
15,32,37,4143.880599999995
15,32,38,4194.412599999992
15,32,39,4132.890599999993
15,32,40,3769.5965000000037
15,32,41,4038.2423000000044
15,32,42,3630.8356000000035
15,32,43,4245.639200000001
15,33,31,3720.628699999999
15,33,32,4045.439899999999
15,33,33,4519.428599999998
15,33,34,4990.843699999994
15,33,35,5348.705299999993
15,33,36,6707.334699999996
15,33,37,3390.0402999999997
15,33,38,3271.2137000000034
15,33,39,3145.7977000000014
15,33,40,3051.5159000000026
15,33,41,3053.315600000003
15,33,42,3737.613000000002
15,33,43,4545.022999999997
15,34,31,11406.646999999983
15,34,32,11048.727999999986
15,34,33,10709.54549999999
15,34,34,10719.77879999999
15,34,35,10922.277499999986
15,34,36,11423.965199999988
15,34,37,10920.298199999988
15,34,38,10454.330099999997
15,34,39,10217.4602
15,34,40,10814.006599999995
15,34,41,10801.042899999993
15,34,42,10812.610499999993
15,34,43,10867.036499999993
15,35,31,1868.3689000000013
15,35,32,1799.6400000000015
15,35,33,2055.101899999999
15,35,34,2316.2937999999976
15,35,35,2357.489599999998
15,35,36,2496.403099999997
15,35,37,2597.9590999999973
15,35,38,2664.0069999999973
15,35,39,2872.7878000000014
15,35,40,2719.048400000001
15,35,41,2508.745499999999
15,35,42,3319.6690000000044
15,35,43,2983.948600000002
15,36,31,527.2893
15,36,32,552.5918000000001
15,36,33,429.99660000000017
15,36,34,492.3972000000002
15,36,35,520.6714000000001
15,36,36,798.491899999999
15,36,37,844.1531
15,36,38,681.5441999999999
15,36,39,630.0009999999995
15,36,40,1189.371799999999
15,36,41,1287.737799999999
15,36,42,1813.3113999999998
15,36,43,1747.4872999999989
15,38,31,46445.85779999997
15,38,32,46398.91529999997
15,38,33,46313.57889999998
15,38,34,46283.45879999997
15,38,35,46325.21649999997
15,38,36,46201.29339999998
15,38,37,46604.11039999996
15,38,38,46511.27279999998
15,38,39,47049.43079999997
15,38,40,46691.42009999998
15,38,41,46796.24219999998
15,38,42,46278.78369999997
15,38,43,46156.74579999996
15,40,31,31168.354699999953
15,40,32,31168.354699999953
15,40,33,31231.965499999955
15,40,34,31210.333399999956
15,40,35,31181.070099999957
15,40,36,29185.8479
15,40,37,30252.625399999983
15,40,38,30227.285299999978
15,40,39,30019.316299999995
15,40,40,30723.4147
15,40,41,29488.835099999964
15,40,42,29997.77389999998
15,40,43,29087.641399999986
15,41,31,1038.8680000000004
15,41,32,1173.5350000000005
15,41,33,1213.4311000000007
15,41,34,1803.8425
15,41,35,1907.399
15,41,36,1884.2460999999998
15,41,37,2413.0960999999998
15,41,38,3115.4586
15,41,39,2960.2992000000004
15,41,40,2844.3520000000003
15,41,41,2471.4491000000003
15,41,42,2181.9525999999996
15,41,43,1822.3361000000004
15,42,31,3858.0129999999995
15,42,32,3677.615200000002
15,42,33,3733.166199999999
15,42,34,3941.8447999999976
15,42,35,3875.866899999998
15,42,36,3874.7549000000035
15,42,37,3942.4115000000033
15,42,38,4190.650800000006
15,42,39,4214.281500000003
15,42,40,4084.205999999998
15,42,41,4957.295300000001
15,42,42,4470.272899999999
15,42,43,4413.454999999999
15,44,31,3503.745499999997
15,44,32,3430.1762999999996
15,44,33,3403.579500000001
15,44,34,3388.8636999999994
15,44,35,3396.030099999999
15,44,36,3448.6686999999993
15,44,37,3426.8223
15,44,38,3418.387099999999
15,44,39,3458.3974999999964
15,44,40,3552.408999999996
15,44,41,3364.1872999999973
15,44,42,3540.5378999999975
15,44,43,3675.204399999997
15,46,31,12829.673300000008
15,46,32,12768.872700000005
15,46,33,12854.966900000005
15,46,34,12584.732800000007
15,46,35,12184.301000000003
15,46,36,11094.285099999996
15,46,37,10805.873799999996
15,46,38,10560.951799999999
15,46,39,9944.36440000001
15,46,40,11043.668500000003
15,46,41,11152.931599999996
15,46,42,11678.965999999993
15,46,43,11425.49720000001
15,49,31,11198.97760000001
15,49,32,11220.77540000001
15,49,33,11010.253100000005
15,49,34,10751.912200000004
15,49,35,9422.734400000005
15,49,36,8210.128999999997
15,49,37,10558.673199999994
15,49,38,9699.470500000003
15,49,39,9163.22739999999
15,49,40,8557.38399999999
15,49,41,9077.036199999991
15,49,42,7912.071000000004
15,49,43,7411.831800000009
15,50,31,2240.84
15,50,32,2086.81
15,50,33,2428.2026
15,50,34,2680.5334999999995
15,50,35,2703.3383000000003
15,50,36,1505.36
15,50,37,2111.78
15,50,38,2631.45
15,50,39,2369.56
15,50,40,1807.64
15,50,41,1763.27
15,50,42,1972.03
15,50,43,1858.01
15,52,31,1621.0280000000002
15,52,32,1365.3143999999984
15,52,33,1223.6951000000004
15,52,34,1431.2861000000007
15,52,35,1395.4266000000007
15,52,36,1607.310699999999
15,52,37,1497.9603000000006
15,52,38,1460.1338999999998
15,52,39,1469.4353
15,52,40,1584.5293000000008
15,52,41,1441.3873000000012
15,52,42,1595.074499999999
15,52,43,1729.662899999998
15,54,31,62.241200000000056
15,54,34,62.07900000000005
15,54,36,67.36960000000005
15,54,40,65.56320000000004
15,54,41,65.67460000000003
15,54,42,64.08760000000002
15,55,31,3320.572599999996
15,55,32,3465.2988999999966
15,55,33,3419.760999999997
15,55,34,3694.2266999999965
15,55,35,4238.715499999995
15,55,36,4874.5169000000005
15,55,37,4352.011100000001
15,55,38,4073.6485000000025
15,55,39,3901.6235000000042
15,55,40,4991.347799999997
15,55,41,4395.866300000003
15,55,42,5391.374500000003
15,55,43,6661.958199999994
15,56,31,1601.7350999999983
15,56,32,1630.383599999998
15,56,33,1831.7812999999971
15,56,34,2003.9778999999962
15,56,35,2285.595199999998
15,56,36,3103.7385
15,56,37,2258.512700000002
15,56,38,2079.730900000001
15,56,39,2358.5573999999974
15,56,40,2237.1694999999995
15,56,41,2248.7061000000026
15,56,42,898.8645999999999
15,56,43,406.8162999999997
15,58,31,1425.88
15,58,32,1483.26
15,58,33,1535.9
15,58,34,1413.63
15,58,35,1224.79
15,58,36,1102.55
15,58,37,1031.85
15,58,38,1048.65
15,58,40,693.9
15,58,41,540.275
15,58,42,704.295
15,58,43,880.26
15,59,31,108.79969999999979
15,59,32,109.3347999999998
15,59,33,109.30779999999979
15,59,34,110.97189999999979
15,59,35,110.97189999999979
15,59,36,112.09019999999981
15,59,37,109.18779999999978
15,59,38,109.6207999999998
15,59,39,108.62209999999979
15,59,40,106.36719999999983
15,59,41,113.0797999999998
15,59,42,113.72639999999981
15,59,43,111.65349999999981
15,60,31,99.74999999999996
15,60,32,99.53799999999997
15,60,33,97.9
15,60,34,101.524
15,60,35,102.89599999999999
15,60,36,100.09110000000001
15,60,37,97.598
15,60,38,99.09399999999998
15,60,39,109.49399999999993
15,60,40,108.51199999999996
15,60,41,108.33599999999997
15,60,42,118.47000000000006
15,60,43,129.40600000000006
15,67,31,4936.0448
15,67,32,4967.611099999998
15,67,33,4796.639699999997
15,67,34,4787.598499999997
15,67,35,4781.036699999998
15,67,36,4495.085699999998
15,67,37,4669.594200000001
15,67,38,4714.863199999995
15,67,39,4702.006199999996
15,67,40,5028.7123999999985
15,67,41,5187.386400000004
15,67,42,5176.4494000000095
15,67,43,5098.1440000000075
15,71,31,5000.981699999998
15,71,32,5123.824899999998
15,71,33,5051.933599999997
15,71,34,5143.941899999995
15,71,35,4765.888399999999
15,71,36,5136.354999999999
15,71,37,3822.7602999999963
15,71,38,3758.6266000000032
15,71,39,3411.9182999999985
15,71,40,4328.5265
15,71,41,3127.109299999996
15,71,42,3585.7764999999954
15,71,43,3476.2283000000043
15,72,31,32926.44350000001
15,72,32,32720.960300000002
15,72,33,32239.847900000004
15,72,34,31578.935200000004
15,72,35,34601.9787
15,72,36,33679.226700000014
15,72,37,33371.11810000003
15,72,38,31800.407000000017
15,72,39,32300.482000000015
15,72,40,31730.466900000018
15,72,41,30954.833100000003
15,72,42,40958.808300000004
15,72,43,37624.79560000001
15,74,31,16999.519700000015
15,74,32,16969.575800000017
15,74,33,17346.62180000002
15,74,34,17540.50850000001
15,74,35,17300.232900000003
15,74,36,18062.018899999977
15,74,37,13765.899300000001
15,74,38,12888.635300000007
15,74,39,12676.251299999998
15,74,40,13116.438199999991
15,74,41,13017.93729999999
15,74,42,12454.526599999985
15,74,43,12528.782899999991
15,79,31,9349.52980000001
15,79,32,8600.5206
15,79,33,8380.831700000004
15,79,34,8544.2852
15,79,35,8241.850300000004
15,79,36,8128.062200000007
15,79,37,7722.3706000000075
15,79,38,7545.245700000002
15,79,39,7028.397700000006
15,79,40,8125.185700000011
15,79,41,7731.325600000016
15,79,42,7984.96750000001
15,79,43,8106.855000000002
15,80,31,95.34850000000006
15,80,32,95.34850000000006
15,80,33,95.34850000000006
15,80,34,95.44810000000005
15,80,35,95.44810000000005
15,80,36,95.44810000000005
15,80,37,95.51770000000006
15,80,38,95.51770000000006
15,80,39,95.70950000000005
15,80,40,100.90640000000006
15,80,41,100.92620000000007
15,80,42,103.24190000000007
15,80,43,103.24190000000007
15,81,31,3892.3371999999968
15,81,32,3892.3371999999968
15,81,33,3892.3371999999968
15,81,34,3892.3371999999968
15,81,35,3892.3371999999968
15,81,36,3889.238099999997
15,81,37,3892.3371999999968
15,81,38,3892.3371999999968
15,81,39,3892.3371999999968
15,81,40,3892.3371999999968
15,81,41,3892.3371999999968
15,81,42,3895.3047999999962
15,81,43,3895.3047999999962
15,82,31,9511.324000000008
15,82,32,9338.425499999998
15,82,33,9567.499999999998
15,82,34,9737.137400000005
15,82,35,9835.791000000003
15,82,36,9560.977499999999
15,82,37,9171.587700000005
15,82,38,9405.927500000005
15,82,39,9070.045900000008
15,82,40,9296.946000000005
15,82,41,9118.422700000003
15,82,42,9038.626900000005
15,82,43,9254.043800000001
15,83,31,276.4964000000004
15,83,32,272.2102000000003
15,83,33,268.3674000000003
15,83,34,265.1032000000003
15,83,35,263.9880000000002
15,83,36,292.0732000000001
15,83,37,289.7377999999999
15,83,38,304.7499999999999
15,83,39,276.6562000000001
15,83,40,256.87540000000007
15,83,41,254.32020000000026
15,83,42,253.48919999999998
15,83,43,278.9146000000003
16,1,31,9214.966500000002
16,1,32,9188.957200000003
16,1,33,9178.413200000003
16,1,34,9198.084800000002
16,1,35,9200.813900000001
16,1,36,9480.6537
16,1,37,9228.565300000002
16,1,38,9158.991600000003
16,1,39,9133.311800000003
16,1,40,9241.500000000002
16,1,41,9341.644900000003
16,1,42,12177.7682
16,1,43,15449.69260000001
16,2,31,26192.549000000003
16,2,32,26448.66959999999
16,2,33,26427.516899999984
16,2,34,26523.826699999987
16,2,35,26455.550299999988
16,2,36,24904.14259999997
16,2,37,22763.079600000005
16,2,38,22358.8214
16,2,39,21662.6702
16,2,40,21668.295699999973
16,2,41,21328.04469999997
16,2,42,20576.955699999966
16,2,43,21267.624899999973
16,3,31,10159.945600000005
16,3,32,12876.179899999997
16,3,33,15292.746100000017
16,3,34,19664.831599999976
16,3,35,15410.258400000002
16,3,36,7714.199499999999
16,3,37,7301.1060000000025
16,3,38,6047.785599999998
16,3,39,5966.067199999999
16,3,40,5898.921599999998
16,3,41,5706.0452000000005
16,3,42,6201.182500000001
16,3,43,5636.3187
16,4,31,16148.700500000024
16,4,32,16217.42210000002
16,4,33,16391.36820000002
16,4,34,16472.541700000012
16,4,35,16452.40520000001
16,4,36,16091.8648
16,4,37,14685.481300000007
16,4,38,13887.652399999984
16,4,39,13487.765000000009
16,4,40,14255.119800000002
16,4,41,14198.141199999987
16,4,42,14253.664199999988
16,4,43,13785.433899999989
16,5,31,11590.168300000001
16,5,32,11150.591999999999
16,5,33,11126.172299999995
16,5,34,10100.820199999984
16,5,35,10548.003999999983
16,5,36,9543.740500000004
16,5,37,11667.909499999994
16,5,38,11557.628800000013
16,5,39,11236.442700000012
16,5,40,13330.368500000019
16,5,41,13193.746500000023
16,5,42,13016.721900000019
16,5,43,13602.6481
16,6,31,5931.6163
16,6,32,5871.939400000004
16,6,33,5477.5358
16,6,34,4961.903700000004
16,6,35,5089.525600000002
16,6,36,5000.615200000005
16,6,37,4632.7860000000055
16,6,38,3835.3372000000027
16,6,39,4533.281299999997
16,6,40,3871.6883999999995
16,6,41,3528.6539999999977
16,6,42,3876.5211999999974
16,6,43,3339.635800000004
16,7,31,10973.208600000004
16,7,32,10908.195900000008
16,7,33,10828.202400000015
16,7,34,9638.852500000015
16,7,35,9655.430800000013
16,7,36,9177.575799999999
16,7,37,8160.811199999992
16,7,38,7248.180399999995
16,7,39,7247.057799999994
16,7,40,7050.485999999995
16,7,41,6603.848699999994
16,7,42,7199.1573000000035
16,7,43,7110.080800000004
16,8,31,14052.187800000009
16,8,32,14088.375100000012
16,8,33,14106.996700000009
16,8,34,13897.020100000009
16,8,35,14068.064000000008
16,8,36,14034.57410000001
16,8,37,13885.280800000015
16,8,38,13653.609200000015
16,8,39,13366.719600000004
16,8,40,13952.427100000014
16,8,41,13987.079700000017
16,8,42,13895.22470000001
16,8,43,13915.97110000001
16,9,31,41294.02940000002
16,9,32,42348.52899999999
16,9,33,41929.07229999999
16,9,34,57271.174399999974
16,9,35,64887.018099999994
16,9,36,86330.90699999992
16,9,37,66114.48889999998
16,9,38,57271.61619999998
16,9,39,25450.10209999999
16,9,40,24195.52130000002
16,9,41,26999.07080000005
16,9,42,92798.20750000003
16,9,43,24449.884400000003
16,10,31,13300.385799999982
16,10,32,13050.29599999999
16,10,33,12766.142299999996
16,10,34,12867.144999999995
16,10,35,13075.399600000004
16,10,36,14015.709100000011
16,10,37,13047.458200000003
16,10,38,12426.293999999989
16,10,39,12523.658100000002
16,10,40,12546.202899999993
16,10,41,13682.778400000012
16,10,42,12974.849100000001
16,10,43,16387.06050000003
16,11,31,12416.452099999997
16,11,32,12199.314899999988
16,11,33,11665.54210000001
16,11,34,11713.29520000001
16,11,35,11964.21620000001
16,11,36,12717.029099999992
16,11,37,12384.862099999997
16,11,38,12381.621400000009
16,11,39,11659.68479999999
16,11,40,13037.990300000007
16,11,41,14626.99390000001
16,11,42,13046.2032
16,11,43,15199.31059999999
16,12,31,4901.903900000005
16,12,32,4583.662000000008
16,12,33,4328.160300000004
16,12,34,4820.4186000000045
16,12,35,5002.157600000006
16,12,36,5023.468699999998
16,12,37,4991.704800000003
16,12,38,4959.9583000000075
16,12,39,4906.096400000003
16,12,40,4983.916900000007
16,12,41,4723.408700000005
16,12,42,4776.2681000000075
16,12,43,4292.914500000004
16,13,31,17060.18150000002
16,13,32,16843.87670000001
16,13,33,16931.18560000002
16,13,34,16858.801200000016
16,13,35,16804.396800000017
16,13,36,15864.386599999996
16,13,37,15437.793400000019
16,13,38,14260.654400000027
16,13,39,14310.324400000025
16,13,40,14894.007400000002
16,13,41,14885.981599999988
16,13,42,14227.218300000002
16,13,43,14279.911700000019
16,14,31,9582.779300000004
16,14,32,9540.738000000003
16,14,33,9643.546799999996
16,14,34,9648.864099999997
16,14,35,9612.607999999998
16,14,36,10192.259100000014
16,14,37,7775.871999999999
16,14,38,7786.970499999997
16,14,39,7231.929599999995
16,14,40,10085.822999999993
16,14,41,8260.713499999998
16,14,42,8372.184099999991
16,14,43,8879.660999999998
16,16,31,11959.357399999988
16,16,32,11542.959299999979
16,16,33,9716.535499999998
16,16,34,8187.3396999999995
16,16,35,7551.633700000002
16,16,36,5912.992500000001
16,16,37,4761.4617999999955
16,16,38,3626.1846999999966
16,16,39,3320.7153999999955
16,16,40,2765.0664000000006
16,16,41,2372.851100000003
16,16,42,2385.094800000002
16,16,43,2637.414900000003
16,17,31,7757.535499999998
16,17,32,7414.634000000004
16,17,33,7223.237000000005
16,17,34,7218.1954000000005
16,17,35,7336.036599999997
16,17,36,7720.3931999999995
16,17,37,7233.738700000007
16,17,38,7015.958400000006
16,17,39,7150.709100000007
16,17,40,7331.042100000007
16,17,41,7972.623500000011
16,17,42,8260.098099999996
16,17,43,7862.338100000009
16,18,34,283.80949999999973
16,18,35,290.8298999999997
16,18,36,331.7714999999998
16,18,37,422.4421
16,18,38,737.5054999999998
16,18,39,2126.6308999999987
16,18,40,3312.1399999999953
16,18,41,3723.2147999999993
16,18,42,3983.6299000000035
16,18,43,9822.26829999999
16,19,31,1790.9117999999994
16,19,32,1790.9117999999994
16,19,33,1790.9117999999994
16,19,34,1790.9117999999994
16,19,35,1790.9117999999994
16,19,36,1728.2237999999995
16,19,37,1790.9117999999994
16,19,38,1790.9117999999994
16,19,39,1335.0896999999998
16,19,40,1080.545900000001
16,19,41,856.2427000000009
16,19,42,994.2939000000005
16,19,43,1275.8242999999986
16,20,31,3916.9965000000025
16,20,32,3878.452500000001
16,20,33,3894.063100000001
16,20,34,3851.7743000000005
16,20,35,3902.5909
16,20,36,3199.1327000000006
16,20,37,2848.0782000000013
16,20,38,2745.407499999997
16,20,39,2819.051499999997
16,20,40,3273.664599999996
16,20,41,3115.8267999999994
16,20,42,2861.728800000003
16,20,43,2806.5560000000005
16,21,31,4014.041100000002
16,21,32,3972.766700000001
16,21,33,3945.6961999999994
16,21,34,3847.8461999999986
16,21,35,3924.0908999999992
16,21,36,3894.9795
16,21,37,3785.478699999997
16,21,38,3722.829399999996
16,21,39,3465.5982999999997
16,21,40,3406.415100000006
16,21,41,3602.6059999999998
16,21,42,3177.1925999999994
16,21,43,2805.185899999998
16,22,31,7309.281700000003
16,22,32,7315.0027
16,22,33,6971.2135000000035
16,22,34,7092.6061000000045
16,22,35,6969.3691
16,22,36,7014.8452000000025
16,22,37,7193.699699999998
16,22,38,6738.255000000001
16,22,39,6844.5588999999945
16,22,40,6584.424799999994
16,22,41,6360.2569
16,22,42,6281.4537999999975
16,22,43,6788.895500000001
16,23,31,11624.7792
16,23,32,11236.178699999991
16,23,33,11055.04549999999
16,23,34,11019.464899999988
16,23,35,10822.497099999988
16,23,36,11422.846499999996
16,23,37,11312.751499999995
16,23,38,11282.409599999995
16,23,39,10839.902299999992
16,23,40,11326.896099999994
16,23,41,11965.851599999996
16,23,42,11656.294799999996
16,23,43,12184.3286
16,24,31,2293.3440000000032
16,24,32,2252.7056000000025
16,24,33,2618.0652000000036
16,24,34,2791.229400000002
16,24,35,2385.681700000003
16,24,36,2333.5110000000022
